MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.0746045929052872,0.6444948602824851,0.6506141714738582,-0.011515952425901557,-0.9998081761122435,-0.9990134408016885,-0.9807113599318183,0
-0.05910588836973549,0.6444329834776399,0.6510317473966625,0.03492542948838955,-0.9999012838041642,-0.9999327150205657,-0.9748012002460417,0
-0.029451002976837126,0.644663566894661,0.6515907154454625,0.08438738908816301,-0.9999262818529532,-0.9999737685000893,-0.9681053904069715,0
9.635406177626454e-05,0.6450592519027074,0.6522284753119965,0.08136681140268066,-0.9999987651934261,-0.9999266651800114,-0.9911191470723287,0
0.003738611549545391,0.6452337962032986,0.6527475019317746,0.0032093637908248923,-0.9999999918922615,-1.0,-0.9946600246964626,0
0.009027615961477026,0.6454818084340719,0.6532976931944443,-0.011515952425901557,-0.9995491759388052,-0.9998170802010248,-0.9869581948297073,0
-0.01964630339216101,0.6452571079910401,0.653598082731317,-0.05229375117991326,-0.999997285190941,-0.9999058585291538,-0.9592570181919379,0
-0.05313179880367854,0.6448145973909947,0.6537755842450066,-0.10100056635831613,-1.0,-0.9999423388349673,-0.9830865284740503,0
-0.0984206699735235,0.64399710679659,0.6537471220293205,-0.08967340003775733,-0.9999790005300391,-0.99995079576266,-0.9370878491263358,1
-0.1592778839760809,0.6426519862383069,0.6534304172951972,-0.14253350953369842,-0.999946892891263,-0.9999607878248059,-0.8980043039867164,1
-0.13991503686395285,0.6421595872585706,0.6535327792324859,0.045875023598263065,-0.999996694915007,-0.9999890356609205,-0.9273728489515098,1
-0.10469557953409672,0.6419584038738049,0.6537734209629864,0.17764772512743052,-0.9999157788800362,-0.9999183980533538,-0.9382737652586158,1
-0.0644260718925502,0.6419873012499053,0.6541239509186552,0.08627525014158947,-0.9998835422412169,-1.0,-0.9096739270338381,1
-0.02297731011637797,0.6422387454300567,0.6545829613435452,0.0787238059278836,-0.9999189772959514,-0.9999518080799786,-0.9479950419247177,1
0.030005966720695068,0.6429087632671444,0.6552539597909304,0.11119501604681885,-0.9999663543479194,-0.9999999965845356,-0.950246319378131,1
0.06821220211844783,0.6436817353078301,0.6559783551112002,0.0964696998300924,-0.9998613004171694,-0.9998902559062186,-0.9495349909065982,1
0.08770994214581981,0.6444409503769739,0.6566969488931371,0.031149707381536614,-0.9988368900103667,-0.9991083538358578,-0.9632382247997197,0
0.09556662645773092,0.6452093159671044,0.6574213981843351,0.01680196337549546,-0.9993620011509573,-0.9998340838576478,-0.9529452651072091,0
0.11729114876674196,0.6463307118049078,0.6583292183820961,0.07494808382103067,-0.9999290782915796,-0.9998473960333049,-0.8636234514996447,0
0.14144837770020272,0.6477168764819892,0.6593783782457296,0.11761374362846884,-0.999875803039298,-0.9999725381992951,-0.870899589457888,0
0.14810096017393892,0.6490852471330193,0.6604256308499759,0.06248820086841598,-0.9987266021522057,-0.9989435441001537,-0.8319766690522263,0
0.03565596516918522,0.6487503576224602,0.6606009325734381,-0.24749858410421005,-0.9999830415091318,-0.9999965502027017,-0.778484373658433,0
-0.0064764252634432265,0.6489669933980422,0.661050580075595,-0.1678308476496131,-0.9998506727763542,-0.9999685537854988,-0.9065106290464295,0
-0.08098929328676437,0.6484792957949317,0.6611322627502125,-0.016801963375495665,-0.9999745859960639,-0.9999475086391422,-0.9203931286277584,1
-0.13507479683359472,0.647892249397231,0.6611511938025232,-0.12063432131395138,-0.9997204099584655,-0.99964172895223,-0.9400487376206296,1
-0.13801664625377558,0.6477645672417696,0.6613949082564465,0.05833490655087775,-0.9999963285028622,-0.9999189075664812,-0.9734866558219656,1
-0.13059974898508248,0.6477318168441633,0.6616801988917116,0.09118368888049828,-0.9999145200670627,-0.9994910275256732,-0.9766626970410415,1
-0.07627834575391497,0.648428454300273,0.6623355506058268,0.1376250707947894,-0.9999695944700687,-0.9999969291109465,-0.9441258358360324,0
-0.06576361363966308,0.648719577106109,0.6627827714982311,0.06324334528978656,-0.9999902573549568,-0.9999626769358814,-0.9838441532030849,0
-0.05306460574506887,0.6490949250074114,0.6632704888157988,-0.03643571833113093,-0.9999999477161414,-0.999749557601229,-0.9910241669309249,0
-0.02606902659247738,0.6497646915778001,0.6639080674857611,0.07192750613554832,-0.9999624893541074,-0.999966879787622,-0.9781774103425123,0
0.004026376903371945,0.6506483808422989,0.6646569608314907,0.09495941098735122,-0.9998828290003183,-0.9999896430607035,-0.9415402422595399,0
0.023173992143825317,0.6515618397635654,0.6654242682556353,0.05606947328676599,-0.9995647379215511,-0.9995868856924212,-0.9730550047922931,0
0.014434254739029068,0.6521919994630192,0.6660486801326799,-0.0205776854823486,-0.999733073006142,-0.9999280344261544,-0.9220735030761367,0
-0.014055915113469222,0.6525094381295409,0.6665121112799253,-0.07645837266377205,-0.9999428764888241,-0.9999436697001856,-0.9575939244166328,0
-0.03191892730729082,0.6528657388486243,0.666992842489492,-0.029261846328110352,-0.9995100451452638,-0.9995093965510258,-0.9754682205633302,0
-0.06864972149170695,0.6528442713050064,0.6672763312087309,-0.041344157070039744,-0.9999022777742904,-0.9999745580081039,-0.9465978308008578,1
-0.09791028427948831,0.6527321369088601,0.6675069866634145,-0.06399848971115736,-0.999882224841275,-0.9998776860194362,-0.8655030375264591,0
-0.0768528118264352,0.6532241077896641,0.6680425313300269,0.08854068340570123,-0.9999913021189312,-0.9999955884358575,-0.9752991271494241,0
-0.053041084153226684,0.653860686704046,0.6686520460939587,0.12894090994902763,-0.9999568817640373,-0.999932856855136,-0.9766703519736365,0
-0.03065895061219222,0.6546061643543206,0.6693185660188274,0.05493675665471011,-0.9999208585713446,-0.9998854938974833,-0.9645410663088829,0
-0.022000145780759785,0.6552739078478296,0.6699468610658115,0.021332829903718983,-0.9997792467407263,-0.9993902965700763,-0.9762627233538778,0
-0.03241252099691773,0.6557106515907276,0.6704570282154001,-0.031904851802907405,-0.999956592962214,-0.9999469088543406,-0.9567689134508685,0
-0.01755454152690388,0.6565023773738909,0.6711491060053225,0.03454785727770426,-0.9999301255751297,-0.9999973691895276,-0.9292793102602026,0
-0.03539893057267133,0.6568859672334608,0.671632897301401,0.007362658108363122,-0.999984699462383,-0.9999868799185094,-0.9519452189017523,0
-0.04983506404364824,0.6572388758078973,0.6720990388894434,-0.05380404002265443,-0.9976488624958534,-0.9980394236516532,-0.9357576740078795,0
-0.04213163827771757,0.6578647388426635,0.6727039391983785,0.05078346233717188,-0.9998493411955441,-0.9998631881892456,-0.9249281919198211,0
-0.05421780426217776,0.6582305867550029,0.6731753550986954,0.016046818954124874,-0.9999374264924515,-0.9999289611615128,-0.970866604671571,0
-0.054616196755216756,0.6587150570144038,0.673706049841805,-0.008117802529733913,-0.9993665643579245,-0.9999525802851017,-0.9137930884639216,0
-0.03515233281289519,0.6595100098455342,0.6743962522468485,0.08136681140268066,-0.9999308705990007,-0.9998686507041786,-0.9326170122061472,0
-0.013143781904801422,0.6604642614909535,0.675171073919183,0.09042854445912771,-0.999959118851486,-0.9998683459305132,-0.9471649902221597,0
-0.009764939510793748,0.6612733010712644,0.6758749313958266,0.02095525769303369,-0.9999109953388879,-0.9998970167646957,-0.970955993218515,0
-0.04645747113512929,0.6615009776906029,0.6762812321879412,-0.09571455540872202,-0.9999674831980963,-0.999994856414997,-0.9766750035645119,0
-0.07922774058910291,0.6615962611059336,0.6766157781072017,-0.09835756088351907,-0.9998262233196604,-0.9995428722744608,-0.9402574901922106,0
-0.14326176568485158,0.661006536655155,0.6765921549816309,-0.11912403247121023,-1.0,-0.9999648468719853,-0.9212022676286732,1
-0.17290055504760973,0.6605508853797972,0.676626249519849,-0.08212195582405145,-0.9999351192620393,-0.9994445619937402,-0.9197631264645134,1
-0.1642290427619001,0.6604584728543221,0.676837884135546,0.08023409477062478,-0.9999592421601732,-0.999949013029187,-0.9630824306637596,0
-0.15516974975437225,0.6603469828507462,0.6770336137134612,0.059090050972248336,-0.999574747700378,-0.9984528700004437,-0.9812418254873418,0
-0.13599831681570235,0.6603759548909705,0.6772956915181476,0.025863696431942505,-0.9998248185208094,-0.9999271735520442,-0.9768210119777826,0
-0.09033223376955671,0.6608693144228028,0.6777927956081076,0.10326599962242768,-0.9999720072221351,-0.9999543837662209,-0.9581074612599467,0
-0.058333695068448266,0.6613694225260378,0.6782935219126425,0.08589767793090418,-0.999199886940305,-0.9990844271908951,-0.9503637298902589,0
-0.050410204388398584,0.6616584565364425,0.6786855360861503,-0.017934680007551548,-0.9999491198700414,-0.999981329852814,-0.9714538863959179,0
-0.056572908018206254,0.661767014230692,0.6789825084257908,-0.048895601283745614,-0.9999247894909206,-0.9999942987674048,-0.9824444204136752,0
-0.070394527596856,0.6617152866213885,0.6791930876809711,-0.043232018123466213,-0.9998744801361975,-0.9998865388183215,-0.9678391557946626,0
-0.07094921580721365,0.6617813461323205,0.6794592299082254,0.002076647158769012,-0.9998684607300039,-0.9998819206205195,-0.9791984790752379,0
-0.05139107325175028,0.6621447583281093,0.6798748764106142,0.07381536718897479,-0.999959303645555,-0.9999753621146019,-0.9740924954827661,0
-0.041123301685455464,0.6624659411951108,0.6802678553631525,0.05116103454785717,-0.9996873007700399,-0.9995091446459677,-0.9805630175078073,0
-0.01801208421464595,0.6630486379374423,0.6807944963243204,0.047007740230318944,-0.99996850295547,-0.9999903481938759,-0.9543674291321116,0
-0.05264596689095964,0.6628691010166508,0.6809291781025153,-0.06550877855389853,-0.9999913782352399,-0.9999591140727697,-0.8640363552085166,0
-0.19007423403566523,0.6608822714445455,0.6801249745479829,-0.396639607324901,-0.9999913989800634,-0.9999994693112603,-0.7734434198079644,1
-0.21795123719510173,0.6597742932644941,0.6797499889318859,-0.15235038701151604,-0.9998620758544747,-0.9999776047748477,-0.7348226063501182,0
-0.20358932083083683,0.6590665932258273,0.6795665564309328,0.19161789692278638,-0.9999497542765217,-0.999981218060499,-0.9455248275186602,0
-0.19077128804343865,0.6583096444566392,0.6793470224436842,0.052293751179913056,-0.9995995928641825,-0.999218442789427,-0.9482526210670374,0
-0.16221295614867232,0.6577734370047308,0.6792304234591682,0.025863696431942505,-0.9998545042170383,-0.9998561414124466,-0.9731323358691544,0
-0.13887272157593394,0.6572318754389315,0.6791025200018002,0.03417028506701897,-0.9974748997827061,-0.9996166175122442,-0.963861326108682,0
-0.11255506173051208,0.6567994156718187,0.6790224882403537,0.017557107796866048,-0.9997830730449406,-0.9994661402983762,-0.9706031727746418,0
-0.060577783603220234,0.6568650773068505,0.679192326893407,0.09797998867283357,-0.9999365454073721,-0.999987059770707,-0.9304207124232861,0
-0.03623164015876789,0.6567650014202946,0.6792746085138748,0.05833490655087775,-0.9997669652324455,-0.9999671333315271,-0.9794185627111878,0
-0.04324747337003235,0.6563056380095307,0.6791678388883038,-0.07494808382103087,-0.9998618399346573,-0.9999780988295909,-0.9636883334526758,1
-0.0420593091204154,0.6559333104582552,0.6790987995137661,-0.038323579384557396,-0.9996103231423011,-0.9997688070950826,-0.9772130176860793,1
-0.022505964852510735,0.6558536594807745,0.6791746176396583,0.06286577307910127,-1.0,-0.9999781248412478,-0.9797572787774486,1
0.0072837501771241125,0.6560523133019633,0.679390931325516,0.09571455540872181,-0.9999554817302468,-0.9999963044327989,-0.9645478711738388,0
0.041787746333383655,0.6565182508132437,0.6797449031671512,0.09495941098735122,-0.9999363447915888,-0.9999912229323524,-0.9308824729698013,0
0.0532844629755594,0.6568648433806654,0.6800397108103966,0.035680573909760135,-0.9997149262475739,-0.9998641268882134,-0.9078613000480122,0
0.06185946266404435,0.6572906391385382,0.6803765640717918,0.006985085897677828,-0.9998661980429097,-0.9998924226645951,-0.9855733265496034,1
0.08378122531342846,0.6580421056386396,0.6808834133994255,0.07683594487445713,-0.999985319494649,-0.9999913963302017,-0.9494208959176933,1
0.07117715408386034,0.658455488733579,0.6812209774091276,0.013403813479327818,-0.9999826989681418,-0.9999608270274788,-0.9675496061532425,1
0.06734306693580219,0.6590158232822634,0.681636050873935,-0.014914102322069196,-0.9998935685936859,-0.9999203160528536,-0.9667302265612985,1
0.072524783771355,0.6597737190919157,0.6821561879148161,0.06852935623938067,-1.0,-0.9999248136659075,-0.971341642012046,0
0.09239456111449212,0.6608721089664873,0.6828570609603339,0.10137813856900121,-0.9998663581935056,-0.9999723399295454,-0.9076702553452459,1
0.1456639949971076,0.6626992518633044,0.6839423276523475,0.18897489144798932,-0.9999509061571502,-0.9999999981041068,-0.8466218903093491,1
0.16833427141433588,0.6644678436969653,0.685012864501723,0.13233905984519528,-0.9991043583482213,-0.9962870178553985,-0.9398370240809955,1
0.18394865567744895,0.6663971788063536,0.6861809369456529,0.04663016801963365,-0.9999348105452589,-0.9999593823731051,-0.9368712366719761,0
0.1364080128877688,0.6675794801166548,0.6869794421851241,-0.0617330564470456,-0.9999101909964344,-0.9999913122574877,-0.8574577881164451,1
0.17129002639031676,0.6699284699429775,0.688388085889375,0.09382669435529535,-0.9999889660955414,-1.0,-0.7686127370629264,0
0.1802819713528582,0.6722166791650181,0.6897850057535715,0.20521049650745693,-0.9969680522043323,-0.9996417040594192,-0.8290540517618328,0
0.18163982947696694,0.6745971954613581,0.6912481991203538,0.04172172928072483,-0.9996701969781875,-0.999999991961155,-0.9249283415248074,0
0.14987902761531707,0.6766306993012794,0.6925515272525589,-0.003209363790825098,-0.9998620996218617,-0.9998385221740336,-0.9408765867572906,0
0.1204265501029341,0.6786742395805412,0.6938753753651739,-0.017557107796866252,-0.9998036197254069,-0.9993985728317052,-0.943476666939164,0
0.06160703762028867,0.6802251907636476,0.6949601792418654,-0.04285444591278092,-0.999994681129704,-0.999964941395083,-0.9458037673128133,0
0.00471395236929964,0.6815779202849868,0.6959526017349846,-0.0787238059278838,-0.9995601741546541,-0.9998981227058973,-0.9371978407877257,0
-0.03507659509033523,0.6829450748270429,0.6969601893201163,-0.0028317915801398044,-0.9992335099012936,-0.9999617154331992,-0.9826887884844571,0
-0.07338419333747209,0.6841487764198004,0.6978911463736086,0.0016990749480837184,-0.9997290864846335,-0.9999959771206618,-0.9816032503798504,1
-0.0927986477693311,0.6854453182162543,0.6988759331620069,0.01264866905795723,-0.9999879881292567,-0.9998033880200424,-0.9760048847809459,0
-0.0662450048330998,0.6873497398363395,0.7001811292396178,0.13460449310930706,-0.9999975933307041,-0.9999947375591041,-0.9488952428000247,0
-0.05966592186663284,0.6890930434308098,0.7014158784147249,0.09873513309420416,-0.9997357159250776,-0.9996640716428583,-0.9589459729947659,0
-0.061781446420127235,0.6907467575873061,0.7026152249603279,-0.0088729469511045,-0.9994533396915262,-0.9984131229097253,-0.9690925057259515,0
-0.056508819108962105,0.6925139687085946,0.7038828520951501,0.03265999622427779,-0.9998777501005418,-0.9999999917947192,-0.9703897080783759,0
-0.07053747337447049,0.6940183787194303,0.7050255299799253,0.005852369265621948,-0.9998212673367026,-0.9999459217534564,-0.9578991229125763,0
-0.10118031840426367,0.6951870864785716,0.7060027969843827,-0.06626392297526912,-0.9999574041282112,-0.9999599129984293,-0.9617326287547275,0
-0.1223386265090337,0.6963188478274298,0.7069652970740901,-0.03417028506701917,-0.9966727619124904,-0.9976192621075469,-0.9747698368145735,0
-0.16451694458212957,0.6969714914869853,0.7076844091905383,-0.05909005097224854,-0.9999945548295112,-1.0,-0.9270903886839501,1
-0.16803350073284962,0.697939421074504,0.7085651796424339,-0.006607513686992739,-0.9999317419894719,-0.9999999957071292,-0.9640303218037242,0
-0.17155966234803138,0.6988223221652721,0.709404220150323,0.054559184444024814,-0.9994623856680291,-0.9995773658870238,-0.9719082246326204,1
-0.1495517126895196,0.7000175776798412,0.7104056909199321,0.055314328865395404,-0.9999808205462658,-1.0,-0.9761991135620917,0
-0.13144790630130543,0.7012147579318646,0.7114125106984264,0.07079478950349244,-0.9994157182330681,-0.9999954119542576,-0.9588726821173041,0
-0.10044081223679599,0.7026669937169019,0.7125552311257923,0.06362091750047186,-0.9999999944800485,-0.9998652858581693,-0.9307113975060187,0
-0.11319775605709878,0.7035734107608129,0.7134230613444403,-0.021332829903719187,-0.999963258029833,-0.9999701820371821,-0.9149898799274618,0
-0.04744437039688458,0.7056071323645465,0.7148737519161736,0.11459316594298649,-0.9999788861422282,-0.9999920596536643,-0.8243235265284479,0
-0.04165657580095457,0.7070629892788198,0.7160386845737263,0.1134604493109306,-0.9999522164312615,-0.9999215093953729,-0.9253914537048118,0
-0.04067227180235386,0.7084837882732722,0.7171919193358414,-0.06701906739663971,-0.9967140261594379,-0.9999689203301381,-0.9345530935725946,0
-0.040093596546331545,0.7099130198552928,0.7183554200579239,0.021710402114404274,-0.999919363544639,-0.9993265638745821,-0.9640740929366014,0
-0.061461599623525744,0.7110104144712603,0.7193535708073604,-0.025108552010572126,-0.9998691635333866,-0.9999918713906539,-0.9753959293584937,0
-0.09659557788773607,0.7117708574860893,0.7201802916471514,-0.08212195582405145,-0.9999934547016136,-0.9999231349209095,-0.9561323572055926,0
-0.11226950084802598,0.7126182978312592,0.7210509216284988,-0.019822541060978013,-0.9998377600471317,-0.9998995643563772,-0.9869123188497971,0
-0.14467786495187102,0.7130796791481493,0.7217222488067976,-0.029261846328110352,-0.9999922134662388,-0.9999317715451481,-0.985583834354163,0
-0.16904856836024557,0.71343117251,0.7223329152473417,-0.062110628657730885,-0.9998794160055506,-0.9998889561813064,-0.9775167875841186,0
-0.16293997220451628,0.7140525076257527,0.7230778436976775,0.03832357938455719,-0.9999943045811635,-0.9999717891178821,-0.9868715648949389,0
-0.16999851080526812,0.7144271186945388,0.7236932816378068,0.017557107796866048,-0.999963606989566,-0.9999423619312217,-0.9596178316929705,0
-0.1861716497504993,0.7145410744690559,0.7241696118878402,-0.06588635076458382,-0.9999851307005047,-0.9999650320850137,-0.9679830887630364,0
-0.18824686591698428,0.7146976914161063,0.724660829530595,-0.023220690957145657,-0.9994113241875725,-0.9999787063261352,-0.9841397077984071,0
-0.19892382351658247,0.7146147079301906,0.725021852578625,-0.021332829903719187,-0.9999982433103687,-0.9999765066048657,-0.9421080485278347,0
-0.18547299834502495,0.714751214642507,0.7254873070693089,0.005474797054936654,-0.9999459186624284,-0.9999799556917355,-0.9861185009560655,0
-0.17878738578073733,0.714760987786657,0.7258809108746878,0.022843118746460157,-0.9998984128630574,-0.9999889440154297,-0.9814293877665248,0
-0.18638809982889307,0.7144920996976349,0.7261231256794081,-0.05493675665471032,-1.0,-0.9999732726071825,-0.9613515874488677,0
-0.17397319033635422,0.7143995272044101,0.7264460840136957,-0.009628091372475087,-0.9999305912656905,-0.9999766960592743,-0.9724985373712854,0
-0.16309474225599468,0.7142609418536132,0.726737030655054,0.0262412686426278,-0.9996667798287502,-0.9996138590527432,-0.9561138520200301,0
-0.15238084136901955,0.7140956446615889,0.7270056279549082,-0.004719652633566272,-0.9994024439063771,-0.9996312449132246,-0.9803954063074651,0
-0.1671576706918544,0.7135110158192615,0.7270491812758917,-0.06437606192184266,-1.0,-0.9999848077378584,-0.9092792050870324,0
-0.16631901367667853,0.7130035303988937,0.7271198486926931,-0.05078346233717208,-0.9995649837474557,-0.9999150277178329,-0.9593120710973675,0
-0.14540079139317166,0.712728430489777,0.7272987611823583,0.05002831791580129,-0.9999659602423754,-0.9999577459414281,-0.9553732900423547,0
-0.11041513665214853,0.7127137400138159,0.7276029384689835,0.08136681140268066,-1.0,-0.9999918513069446,-0.9779628932227298,0
-0.08033696125084533,0.7127603098615594,0.7279324062523567,0.05720218991882187,-0.9997837920453759,-0.9999099300917189,-0.9816764495918292,0
-0.0558471746590002,0.7128499919269262,0.728278538734298,0.024730979799886626,-0.9996632258060679,-0.9998198500082077,-0.9916527404962657,0
-0.05440336400485437,0.7126940514010016,0.7284928876076369,-0.02284311874646036,-0.9999933553818469,-0.9999185139421534,-0.981460074948864,0
-0.05387086008469355,0.7125158195400725,0.7286883337672188,-0.034547857277704465,-1.0,-0.9983412153270744,-0.9776861810727661,0
-0.05550208310045126,0.7122914918649661,0.7288525170368709,-0.004719652633566272,-0.9997490508372875,-0.99987050063074,-0.9970094853945707,0
-0.039296115324160934,0.7123229265034867,0.7291408862158604,0.03870115159524248,-0.999998103305705,-0.9999870660545844,-0.9979004704297664,0
-0.029495215200429088,0.712337585149903,0.7294155245996112,0.044742306966207186,-0.9996294442623627,-0.9995236323319636,-0.998952740882212,0
-0.02897757917716903,0.7122621969336453,0.7296385559369409,-0.008495374740419209,-0.9998133069527377,-0.9999540755676961,-0.9915355314752465,0
-0.03593837965863586,0.7120754357968839,0.7297981754724017,-0.02397583537851624,-0.9998495231443035,-0.9999955075485016,-0.9905526267151014,0
-0.06376542561693052,0.7115222933673748,0.7297617977024489,-0.06890692845006617,-0.9999985101208199,-0.999959509476416,-0.9483299875994157,0
-0.07753790802539624,0.7110200593646514,0.7297412163931782,-0.04625259580894856,-0.9990758275110508,-0.9995791886923464,-0.9798103565511512,0
-0.06697722781323741,0.7107983498372552,0.7298556336279236,0.05380404002265423,-0.9999452070677574,-0.9998356493254078,-0.9559903552657417,0
-0.07402679784879289,0.7103380004243376,0.7298401575860294,0.010005663583160176,-0.9998621390064409,-0.9999481733033183,-0.971869428514115,0
-0.08884128289767358,0.7096931651124034,0.7297204754728197,-0.06286577307910148,-0.999994518321065,-0.9999607765782553,-0.9924806812984097,0
-0.09451934722168857,0.7090775360290555,0.72960518533253,-0.023220690957145657,-0.9909316123707612,-1.0,-0.9930637749479082,0
-0.07027699124071264,0.7088638517490655,0.7296871289077531,0.06852935623938067,-0.9999593125150232,-0.9999872881818812,-0.9712239271013332,0
-0.06293963788910688,0.7084953965997993,0.7296832620929692,0.04209930149141013,-0.9998976609219838,-0.9999644083206626,-0.9480650094960382,0
-0.058123507420870205,0.7081107210187816,0.729663645929425,-0.02246554653577507,-0.9990380199299322,-0.9996604721475429,-0.9655941764517431,0
-0.07081459360722069,0.7074639485521872,0.7295013887697692,-0.04058901264866916,-0.9999738078919728,-0.9998816877265703,-0.9623767984237004,0
-0.08842724918414348,0.7066492792090933,0.729242619820313,-0.06626392297526912,-0.999963443426417,-0.9999665408578362,-0.9811556651219814,0
-0.1022245159831581,0.7057658659362214,0.728937016825097,-0.038323579384557396,-0.9999326835611552,-0.9998347801227154,-0.941089698627924,0
-0.10465862241137239,0.7049441689898202,0.7286514352052862,-0.003209363790825098,-0.9992192071638198,-0.9997812560546586,-0.9615960048114659,0
-0.09848455286649714,0.7042011942206341,0.7283955026045859,0.019444968850292517,-0.9995256639919787,-0.9999809971748341,-0.9666430630642379,0
-0.09713092402584217,0.7033767424857946,0.728087560184719,-0.001699074948083924,-0.9997995563984043,-0.9997879392226456,-0.9496476451908372,0
-0.07340119675238266,0.702872500063398,0.7279342641668589,0.03605814612044543,-0.9999787294730651,-0.9999716963257559,-0.9621108880996566,0
-0.0660394834795082,0.7022171512649975,0.7276958272224805,0.02661884085331309,-0.9999224244775208,-0.9999630741593589,-0.9820864139518657,0
-0.06796758406814031,0.7014373819107078,0.7273846477677774,-0.04247687370209563,-0.9998885086124389,-0.9999594893308698,-0.984408941428592,0
-0.06082945933925823,0.700769802800898,0.727121742592916,-0.002454219369454511,-0.9998538459109285,-0.9998166549684446,-0.9877941857637454,0
-0.05514822318922168,0.7001033792090459,0.7268511307401289,0.01680196337549546,-0.9994472725417766,-0.9998534011532606,-0.9941501267998681,0
-0.03429322898884449,0.6996953455025605,0.7267057243057846,0.04058901264866895,-0.9999591520772232,-0.999974313296521,-0.990831122018139,0
-0.009538176112659717,0.6994652012450944,0.726646733476989,0.07041721729280714,-0.9999845434227578,-0.9999983549076061,-0.9942673877070097,0
0.0026290812897497365,0.6991916758547707,0.7265618684357897,0.025108552010571918,-0.9998788358058096,-0.9998715858133571,-0.9942243697876764,0
-0.04056558026438414,0.6981425785032336,0.7260729441942533,-0.12478761563148963,-0.9999969301143363,-0.9999457991817517,-0.9115928617663617,0
-0.12213528873535436,0.6962553857948164,0.7251400047795422,-0.2558051727392865,-0.9999959083978168,-0.9999789900404015,-0.8948196531303929,0
-0.133508934761204,0.6949739945658386,0.7244999516351922,-0.04663016801963386,-0.9999735777016099,-0.9999786450532668,-0.9273045815154675,0
-0.194226525432396,0.6927958346323937,0.723383899150948,-0.05757976212950737,-0.999994569516569,-0.9999663281727293,-0.9001202702157654,1
-0.1987615136868481,0.6910695444725645,0.7224790403316788,-0.08363224466679263,-0.9999256076483853,-0.9998343236357031,-0.8997599591453516,0
-0.20638875285736438,0.6891665475833322,0.7214659838330792,0.02737398527468368,-0.9999573062048207,-0.9999910965761349,-0.9466695564469598,0
-0.17097390657521527,0.6877886229232093,0.7207054229830465,0.04058901264866895,-0.9999874058775914,-0.9999964882958159,-0.9623819100715278,0
-0.11434016354999141,0.6868495761427074,0.7201585057653093,0.14026807626958646,-0.9999892355462545,-0.9999311432783319,-0.9605073959131805,0
-0.0695766044887095,0.6859811330316736,0.7196398486137308,0.07419293939966008,-0.9999359403637718,-0.9993104201761899,-0.958439031742381,0
-0.03664850752160564,0.6851476755357373,0.719131941287869,0.013403813479327818,-0.9884484348486516,-0.962858690564322,-0.948564591566726,0
-0.028325173721156446,0.6841054520799066,0.7185095000621131,-0.029639418538795648,-0.9999750754912953,-0.99995802524577,-0.9438785336050275,0
-0.021192802224595755,0.6830939047056557,0.7178941234393732,-0.03152727959222212,-0.9985420564294016,-0.9988104166393638,-0.9713947050846807,0
-0.04710285336147295,0.6816113731509552,0.7170274293986587,-0.07419293939966029,-0.9999975907132619,-0.9999787657656403,-0.9486110071623094,0
-0.06621764468687577,0.6800872769166753,0.7161264495498152,-0.08854068340570144,-0.9997314432422277,-0.9997795607553247,-0.9482503622911747,0
-0.0513156975322245,0.6789744888968818,0.7154247097247817,0.047762884651689534,-0.9999937117260539,-0.9999459308034536,-0.9642211996061301,0
-0.0463566660425125,0.6777779563445363,0.7146711343951702,0.0436095903341513,-0.9998945330543181,-0.999321554562845,-0.8574648169564962,0
-0.06609947874385519,0.6762150388164696,0.7137192094163578,-0.07721351708514264,-0.9998768353268085,-0.9999472683171396,-0.9025047687475779,0
-0.08221702485683709,0.6745835157684428,0.712719106290939,-0.07796866150651321,-0.9998745381457878,-0.9998235315065115,-0.9458080167862399,0
-0.053825799431537875,0.6735352737769924,0.712006772268837,0.06966207287143655,-0.9999763436340183,-0.9999969876637421,-0.9496881924659745,0
-0.009808084530521406,0.6728779401097649,0.7114890453953575,0.14555408721918056,-0.999940428730411,-0.9999390417801963,-0.9380451454907585,0
0.0368035005562736,0.6725207912789108,0.711123167958942,0.10704172172928061,-0.999896956006301,-0.9999698961913646,-0.9691904528887892,0
0.035879294540302115,0.6717212123803233,0.7105290090644227,-0.0205776854823486,-0.9999380531410982,-0.9999816460477823,-0.9726634453046492,0
0.026091033451904402,0.6708277501366426,0.7098819906277263,-0.08400981687747791,-0.9999759982031147,-0.999572300131952,-0.9791813324413141,0
0.05527726238660059,0.6705384114665476,0.7095414397485782,0.0783462337171983,-0.999967212577945,-1.0,-0.9746099566464727,0
0.09588888625457262,0.6706530624363594,0.7094102410948024,0.16027940343590702,-0.9999365163029521,-0.9999999962730876,-0.9559423121754517,0
0.09226546788113008,0.6703870822796394,0.7090875501300662,0.01038323579384547,-0.9999644195660703,-0.9999964364273242,-0.9742546672879407,0
0.07450172857810228,0.6699709904816862,0.7086884073118638,-0.07683594487445734,-0.9999519123991792,-0.9998447667507764,-0.9763928208877072,0
0.037034707464193475,0.6692302290172729,0.7081212148186133,-0.07117236171417794,-0.999839595682394,-0.9999999957086286,-0.9759082114224136,0
0.012382046246960335,0.6685451847322339,0.7075790147272318,-0.041344157070039744,-0.9995937923015628,-0.9983556268821202,-0.9727298595413524,0
0.00423415674312852,0.6680287642351628,0.7071207008216542,0.03454785727770426,-0.999931417459037,-0.9998957123984878,-0.9696600257558042,0
